Line,Token Count,Text Content
573,178,"#ROOT# <utterance> A: Good morning , I made an appointment with Dr . Smith , but I have to change it . <utterance> B: When you made your appointment , what day did you choose ? <utterance> A: My appointment was on Wednesday . <utterance> B: At what time was that appointment ? <utterance> A: It was for 4 <utterance> B: I can see the appointment that you had . What day do you need to change to ? <utterance> A: I want to change to next Tuesday . <utterance> B: What time would you prefer ? <utterance> A: I would prefer three o ’ clock in the afternoon . <utterance> B: I will put you down for that time . Thank you for calling to reschedule ."
574,106,"#ROOT# <utterance> A: Can I help you ? <utterance> B: En , I am looking for a porter , do you know where I can find one ? <utterance> A: There are so many here.The men with red hats are the porters . <utterance> B: What's the charge ? <utterance> A: Well , it depends how many pieces of luggages you have . <utterance> B: Thank you ."
575,142,"#ROOT# <utterance> A: Have you read the new rules about using cell phone at work ? <utterance> B: Yes , not bad . Like turn your cell phone ringer off and find a private place to make calls which it ’ s showing your respect to your co-workers . <utterance> A: Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ? <utterance> B: Well , this one is not compulsory . It is just suggestion . <utterance> A: I didn ’ t pay attention to that ."
576,268,"#ROOT# <utterance> A: Do you think we should travel by bus or by train ? <utterance> B: It's a difficult choice.The train is a little faster , but much more expensive . <utterance> A: We could face delays if we travel by bus , thanks to traffic jams . <utterance> B: Buses are more cramps and you can't walk around . <utterance> A: That's true.But I feel that I see more when I travel by bus . <utterance> B: Really ? I think you see more traveling by train . <utterance> A: So which form of transport do you prefer to use ? <utterance> B: I prefer going by train , even though it costs more . <utterance> A: Ok , then we'll go by train . I'm sure we'll have a good journey.Shall we go to the station and buy the tickets ? <utterance> B: The trains aren't usually full.We can get them on the day we travel.We should buy return tickets , because they are much cheaper than getting 2 singles . <utterance> A: We should take a packed lunch on the journey.The food they sell on the trains is always expensive ."
577,96,"#ROOT# <utterance> A: Did you hear about Lulu ? <utterance> B: No , what ? <utterance> A: She and Vic broke up and now she ’ s asked for a transfer . <utterance> B: Get out of here ! I didn ’ t even know they were dating ! <utterance> A: No one really did . They were very discreet and professional at the office ."
578,105,"#ROOT# <utterance> A: Here's a model of our latest design . What do you think of it ? <utterance> B: Well , I'm not too happy about it . <utterance> A: What's wrong with it ? <utterance> B: Well , I'm afraid it's not at all what I wanted . You haven't really followed my instructions.It ' ll have to be done again . <utterance> A: Oh , dear !"
579,248,"#ROOT# <utterance> A: Hello , this is the International Youth Hotel . How can I help you ? <utterance> B: oh , yes . I want to check whether you still have any vacancies . I need three single rooms for next Monday . <utterance> A: ok . There're vacancies . Since the peak season is coming , it's advisable to book soon . Would you like to make a reservation now ? <utterance> B: yes , please . Do you take credit cards ? <utterance> A: yes , we accept all major credit cards . <utterance> B: and how about Internet access ? <utterance> A: there's free Internet access in the lobby . <utterance> B: is it available in the rooms ? <utterance> A: Unfortunately not . <utterance> B: that's OK . Is breakfast included ? <utterance> A: yes , breakfast is included and parking is available . <utterance> B: fantastic . Thank you very much . <utterance> A: you're welcome . And we have 24 hour reception . Please don't hesitate to call anytime if you have any further questions ."
580,114,"#ROOT# <utterance> A: I have been very busy this year , working late , often taking work home and taking no vacation . I feel exhausted . <utterance> B: You should ask for a holiday and relax yourself for a little bit . You worked so hard . <utterance> A: You are right . For the past few weeks , I had no appetite and couldn ’ t sleep well . What ’ s worse my back started aching this Monday . It is time for me to take a vacation ."
581,167,"#ROOT# <utterance> A: What sort of shopping is nearby , Mr . Taylor ? <utterance> B: Call me John . This is a great area of the city for shopping . There ’ s a grocery store just around the corner . <utterance> A: What about things other than food ? <utterance> B: Well , the Riverside Mall has 200 stores in it , including four major department stores . <utterance> A: Are there small shops near here as well ? <utterance> B: Yes , on 4th street , near the movie theater there are many specialty shops , including clothing boutiques . <utterance> A: Well , that sounds just wonderful . <utterance> B: Yes , it ’ s a really nice neighborhood ."
582,214,"#ROOT# <utterance> A: Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it . <utterance> B: Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know.Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more . <utterance> A: But we're going to spend so much money in furnishing and decorating . I think we could get a much cheaper place that's already furnished . <utterance> B: But don't you like this place ? I remember when we came to see it we thought it would be lovely . <utterance> A: Well , only you liked it really , darling . <utterance> B: Oh , why didn't you say so then ? But I still think we've made a good buy ."
583,321,"#ROOT# <utterance> A: Hi , Bob , everything okay ? <utterance> B: More or less . There's just one thing bothering me . <utterance> A: Oh ? What's that ? <utterance> B: Well , you know I have some students studying for their master's degree . One of them tried to give me a gift that kinda made me uneasy . <utterance> A: What gift ? <utterance> B: It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it . <utterance> A: You refused the gift ? That's terrible . <utterance> B: I know , but I really can't accept such an expensive gift . I explained to him why , but he seemed really upset about it . I think he might have taken it the wrong way . <utterance> A: Perhaps . He probably thinks you considered the gift a bribe for a higher grade . <utterance> B: That's what I am worried about . I do understand the respect attached with the gift and I am honored . But I really don't think it's proper for a student to spend a fortune on a gift for a professor . I think we need to have a talk to make sure we are on the same page ."
584,229,"#ROOT# <utterance> A: I've been looking for a swimming pool , but I haven't found one yet . <utterance> B: We have no pool , sir , but we do have swim stations in our gym . <utterance> A: Swim stations ? Could you be a little more explicit ? <utterance> B: You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing . <utterance> A: Gee , that's a great idea . Now , how much do I have to pay ? <utterance> B: The stations are absolutely free to guests , sir . <utterance> A: Great ! Now , when can I go down there and use the stations ? <utterance> B: The swim stations are open daily from 7 a . m . to 10 p . m . <utterance> A: Boy , oh boy ! I can't wait to change into my swim trunks . <utterance> B: Be warned , sir . At certain hours the swim stations are very crowded ."
585,148,"#ROOT# <utterance> A: Hi . Today , I am the interviewer for your visa application . <utterance> B: OK . Here is my application form and all the documents . <utterance> A: Can you tell me why do you want a visa to America ? <utterance> B: Because I want to have a view of the exotic landscapes to extend my views and understanding of the world . <utterance> A: OK . Do you plan to go to America all by yourself or with your family ? <utterance> B: Myself . <utterance> A: Have you finished all you preparation ? <utterance> B: Yes . Everything is ready ."
586,260,"#ROOT# <utterance> A: What a pity you are leaving so soon . I wish you could stay a few more days . Sir , can you deliver a speech for us ? <utterance> B: Dear friends . Here , I wish to say a word of thanks for holding this send-off party for me . Actually I didn't expect at all for this . I owe a lot to all of you here . It's been 5 days since I came to visit here . Time really flies . I feel grateful for your welcome and help in the five days . I will miss you while I am leaving . Let's keep in touch in any way . What's more , to the success of our face-to-face meeting , to the upcoming cooperation of our two companies , bottom up ! <utterance> A: Cheers ! And we are honored to have such an honored guest today . Mr . James , I hope we will meet somewhere in the near future . <utterance> B: Madam , we also welcome you to visit our company . I hope you can also bring your family there to have a look of our company . In this way , we will know each other better . <utterance> A: Definitely ! Thank you !"
587,229,"#ROOT# <utterance> A: I have been thinking of buying a house and would like to speak with you . <utterance> B: I have time to speak with you . Where would you like to purchase your house ? <utterance> A: I am most interested in Pasadena or Arcadia , but would be open to other suggestions . <utterance> B: How many bedrooms and bathrooms do you need ? <utterance> A: We have several generations of family living in our household and so need a very large home . <utterance> B: Do you need to be located in a particular school district ? <utterance> A: It doesn ’ t matter , as we do not have any children . <utterance> B: Is a view important to you , or would you rather be located on a lakeshore lot ? <utterance> A: In a perfect world , we would like a home with a view of the lake . <utterance> B: Thank you for all of the information . I will help you find the perfect house for you ."
588,114,"#ROOT# <utterance> A: Waiter . <utterance> B: Would you like anything else ? <utterance> A: No , thanks . Please bring us the bill . <utterance> B: All right . And do you want to separate bills or just one single bill ? <utterance> A: Separate bills , please . <utterance> B: Here is your bill . It comes to 80 yuan . And yours is 60 yuan . <utterance> A: Here you are . Thank you"
589,45,"#ROOT# <utterance> A: If this coat doesn't fit , may I bring it back later ? <utterance> B: Sorry , We don't take returns on sale items ."
590,85,"#ROOT# <utterance> A: What are the attractions of that city ? <utterance> B: It's famous for beautiful countryside with clean air . <utterance> A: Oh , that's what I am looking for . Do you have a reduction for 6 persons ? <utterance> B: Yes , sir . We offer a 10 % discount for groups more than 5 ."
591,88,"#ROOT# <utterance> A: I would like to order a waistcoat . <utterance> B: Have you chosen the material ? <utterance> A: Yes , I want it to made of tweed . <utterance> B: Fine . And the charge is $ 100 . <utterance> A: When will it be available ? <utterance> B: Next Wednesday ."
592,177,"#ROOT# <utterance> A: Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? <utterance> B: I'm ready now . I'd like the roast chicken and a side order of corn . <utterance> A: And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . <utterance> B: I'll pass on the soup , but I'd like a garden salad . <utterance> A: Can I get you anything to drink ? <utterance> B: Yes , I'd like a glass of iced tea . <utterance> A: Okay . I'll be back in a minute with your drink and salad . <utterance> B: Thank you ."
593,158,"#ROOT# <utterance> A: What is your salary at present ? <utterance> B: My present pay is 100,000 Yuan per year . <utterance> A: What are your salary expectations now ? <utterance> B: I like to be paid more than that . Hopefully , 120,000 Yuan per year . <utterance> A: That's a little more than we had planned . <utterance> B: I think you'll find I'm worth that . <utterance> A: I can only offer you 110,000 Yuan a year . Raises will be given after a three-month probation according to your performance . Is that satisfactory ? <utterance> B: Yes , it is quite reasonable ."
594,153,"#ROOT# <utterance> A: Excuse me . I've been waiting for my main dish for quite a time . <utterance> B: Yes , sir.Just a minute , please , I'll check with the kitchen . <utterance> A: Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid . <utterance> B: We have an appointment in half an hour . <utterance> A: I see . <utterance> B: Do you have anything else I can have instead ? <utterance> A: Well , yes.How about beef stew ? We can serve you at once . <utterance> B: I'll take beef stew , then ."
595,96,"#ROOT# <utterance> A: Hi , Sally ! You are talking to the proud father of a new baby girl ! <utterance> B: Congratulations , Bob ! That ’ s great news , what ’ s her name ? <utterance> A: We ’ Ve named her Alice after my wife ’ s grandmother . <utterance> B: That ’ s a pretty name . Give your wife my best !"
596,81,"#ROOT# <utterance> A: Excuse me , can you tell me where is the taxi stand ? <utterance> B: You can find one at the end of the street . <utterance> A: Are there any signs there ? <utterance> B: No.but there are quite many cars . <utterance> A: Thank you ."
597,92,"#ROOT# <utterance> A: Would Dr.Black be able to see me at 9:00 a . m . tomorrow ? <utterance> B: I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . <utterance> A: Would 1 : OO p . m . be convenient ? <utterance> B: Yes , she's free then ."
598,152,"#ROOT# <utterance> A: Oh ! ! ! I have a horrible toothache . <utterance> B: You should go to the dentist . <utterance> A: I hate dentists . <utterance> B: Well , suffer then . If you have a toothache , you have to go to the dentist . <utterance> A: It always hurts . I hate going . <utterance> B: Stop being such a baby . If it really hurts that much , just let them knock you out . <utterance> A: O . K . , O . K . , I ’ ll go . <utterance> B: Good . You feel better after you do ."
599,280,"#ROOT# <utterance> A: Sally , you look so corporate ! What interview do you have today ? <utterance> B: Amalgamated Trading Company . It's Swiss . Don't you think working at a foreign company would be glamorous ? <utterance> A: Yeah , I guess so . I've never actually heard of this one , but ... <utterance> B: Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy . <utterance> A: You didn't read their brochure or anything , did you ? <utterance> B: Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it . <utterance> A: Well , they are progressive and humanistic-maybe they don't care about nail polish ... uh ... even blue nail polish . Just keep your confidence up and you'll do great . <utterance> B: But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job . <utterance> A: Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them ."
600,136,"#ROOT# <utterance> A: I'm calling to tell you that the merchandise ordered last month has not arrived yet . <utterance> B: I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ? <utterance> A: Please find out the reason as soon as possible . We are in bad need of it . <utterance> B: Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason ."
601,213,"#ROOT# <utterance> A: I really want to make something for dinner . <utterance> B: What are you going to cook ? <utterance> A: I haven't the slightest clue what I'm going to make . <utterance> B: A teriyaki bowl sounds nice . <utterance> A: I don't know how to make that . <utterance> B: All you need to make it is white rice and some teriyaki beef . <utterance> A: That sounds fairly simple , but how do I cook it ? <utterance> B: The first and simplest thing you have to do is make some white rice . <utterance> A: What's next ? <utterance> B: Then you should shred your beef and pour some teriyaki marinade over it . <utterance> A: What's the next thing I need to do ? <utterance> B: Then all you need to do is cook it and enjoy ."
602,91,"#ROOT# <utterance> A: How do I submit an expense report ? <utterance> B: You need all your receipts for reimbursement . <utterance> A: You mean I have to attach the receipts with the expense report ? <utterance> B: Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you ."
603,213,"#ROOT# <utterance> A: Good morning ! <utterance> B: Can I speak to Miss Cooper please ? <utterance> A: Would you hold on a second , please ? Miss Cooper's extension is engaged . <utterance> B: Engaged . Oh , dear ! Could you tell her it's a long-distance call ? <utterance> A: I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long . <utterance> B: How long do you think she'll be ? <utterance> A: I really can't say how long she'll be . <utterance> B: Can I leave a message , please ? <utterance> A: Yes , certainly . <utterance> B: Can you tell her I'm waiting to speak to her ? <utterance> A: Yes , sir . I'll ring her on an inside line if you like . <utterance> B: Thank you very much ."
604,79,"#ROOT# <utterance> A: Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us . <utterance> B: Wait a moment . Here you are . <utterance> A: By the way , we would like to order some dishes for my friend . <utterance> B: Sure ."
605,82,"#ROOT# <utterance> A: Can you help me out , Chuck ? <utterance> B: Sure . What's it , Yvonne ? <utterance> A: I want to put my desk over there , but it's too heavy for me to move . <utterance> B: Okay , you take one end and I'll take the other ."
606,260,"#ROOT# <utterance> A: Good morning . Madam . What can I do for you today ? <utterance> B: Hello . I hope you can help me ; I'm a little worried about my new card . <utterance> A: What seems to be the problem ? <utterance> B: I received my new card this morning , but I'm unable to use it . <utterance> A: Oh ? You mean , the ATM machine has eaten it ? <utterance> B: No , it's right here , see ? The ATM will not accept it ! <utterance> A: You said you received your card this morning , am I right ? <utterance> B: Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ? <utterance> A: Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons . <utterance> B: Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me ."
607,215,"#ROOT# <utterance> A: Can you manage chopsticks ? <utterance> B: Why not ? See . <utterance> A: Good mastery . How do you like our Chinese food ? <utterance> B: Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG . <utterance> A: What's wrong with MSG ? It helps to bring out the taste of the food . <utterance> B: According to some studies it may cause cancer . <utterance> A: Oh , don't let that worry you . If that were true , China wouldn't have such a large population . <utterance> B: I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated . <utterance> A: I don't know exactly . It's a tradition . Maybe it's for sanitary reasons ."
608,235,"#ROOT# <utterance> A: Hi , Francis , how was your business trip ? <utterance> B: It was a nightmare . <utterance> A: What ’ s up ? <utterance> B: Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . <utterance> A: Sounds quite fruitful , why do you call it still a nightmare then ? <utterance> B: Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout . <utterance> A: This is really a sad story . Did they trace back your luggage ? <utterance> B: I am still waiting for their call . <utterance> A: Take it easy , all sufferings have their reward ."
609,76,"#ROOT# <utterance> A: Do you have any seat preferences , sir ? <utterance> B: Yes , could you put me in the no-smoking section ? <utterance> A: Yes . Would you like a window seat ? <utterance> B: If one's available , please . But not over the wing ."
610,115,"#ROOT# <utterance> A: morning . Rent-A-Car Agency . May I help you ? <utterance> B: Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips . <utterance> A: Certainly , Mr . Alexander . When would Mr . Phillips like to leave ? <utterance> B: Let me check ... His flight ’ s at 2:30 p . m . , so he should leave no later than 12 noon ."
611,212,"#ROOT# <utterance> A: I'm calling today about a bill that I never received . <utterance> B: Can you tell me which credit card it was for ? <utterance> A: It was for my Master Card . <utterance> B: You should've gotten that bill two weeks ago . <utterance> A: I haven't got it in the mail yet . <utterance> B: The computer is showing that all bills have been mailed . <utterance> A: What am I supposed to do about my bill then ? <utterance> B: Maybe you should call your post office . <utterance> A: But if it's their mistake , can I get an extension on my bill payment ? <utterance> B: Yes , but you will need to send us proof of their mistake . <utterance> A: Okay , thank you very much for your help . <utterance> B: Not a problem . Enjoy the rest of your day ."
612,83,"#ROOT# <utterance> A: Jenny , don't you think it's really charming ? <utterance> B: Yes . It's a feast of eyes to walking in the museum . <utterance> A: Let's take our time and enjoy the art and sprite of the famous museum . <utterance> B: What a shame that we can't take pictures ."
613,153,"#ROOT# <utterance> A: OK , Allen . It's your turn . Are you ready ? <utterance> B: I really would rather just listen . Isn't there anyone else who wants to sing ? <utterance> A: Come on ! In the two hours we've been here you haven't sung even one song ! <utterance> B: I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night . <utterance> A: Well , you asked for it . Why don't you put on an Elvis song for him . He loves "" The King . "" <utterance> B: I'll put the song at the front of the list ."
614,209,"#ROOT# <utterance> A: Here is the document you asked for this morning . <utterance> B: Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks . <utterance> A: You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later . <utterance> B: This is encouraging news , good for you ! What is your solution , then ? <utterance> A: The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place . <utterance> B: Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do ."
615,46,"#ROOT# <utterance> A: How are you doing , Jim ? <utterance> B: Fine , just fine.How about you ? <utterance> A: Not too bad ."
616,50,"#ROOT# <utterance> A: I think your presentation impressed the client , Daniel . You did a good job . <utterance> B: Thank you , Mr . Cooper . I hope we get the contract ."
617,28,#ROOT# <utterance> A: What's for lunch ? <utterance> B: Pork chops .
618,145,"#ROOT# <utterance> A: What happened to you ? <utterance> B: I think I caught a cold . <utterance> A: Do you have any symptoms ? <utterance> B: Runny nose and coughing . <utterance> A: Do you have a fever ? <utterance> B: I have just taken the temperature , I don't think so . <utterance> A: It's not serious . <utterance> B: Are you sure ? <utterance> A: Yes . <utterance> B: What should I do ? <utterance> A: You should drink more hot water , and do some exercise ."
619,272,"#ROOT# <utterance> A: What kind of place shall we rent ? <utterance> B: It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . <utterance> A: Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . <utterance> B: Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area . <utterance> A: I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home . <utterance> B: Good point . Ok , let's go to the estate agent and see what they can offer us . <utterance> A: Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . <utterance> B: How much do you think the rent will be ? <utterance> A: I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month ."
620,72,"#ROOT# <utterance> A: I don't think we can meet the delivery date you suggest . It's too soon . <utterance> B: Well , is it possible for you to effect shipment by the middle of June ? <utterance> A: The earliest we can do is by the end of June ."
621,88,"#ROOT# <utterance> A: Did you have any working experience during college ? <utterance> B: Yes , I did some part-time jobs such as English tutor , salesman , and model . <utterance> A: What did you learn from your part-time jobs ? <utterance> B: I learned to be patient , professional and gained a ll of experience of direct sales ."
622,189,"#ROOT# <utterance> A: Smells good ! What ’ s for breakfast ? <utterance> B: Well , since we are getting up so late , I decided to make a big breakfast ! <utterance> A: Nice ! Brunch ! <utterance> B: Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! <utterance> A: Wow ! You really went all out ! Did you make any coffee ? <utterance> B: Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . <utterance> A: Looks good ! I ’ ll squeeze us some fresh orange juice . <utterance> B: Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup !"
623,109,"#ROOT# <utterance> A: Can you tell me if there is a flight to New York ? <utterance> B: Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . <utterance> A: So many stops ! Don't you have any direct flights ? <utterance> B: Sorry sir , it is the only flight wa have right now ."
624,155,"#ROOT# <utterance> A: Hello.Hot water overflowed from the bathtub.Will you help me ? <utterance> B: Would you turn off the tap ? <utterance> A: I did it . <utterance> B: Then will you put all the towels under the bathroom door ? <utterance> A: OK . I will . <utterance> B: I'll have our housekeeper come right away . <utterance> A: I'm sorry I was too tired to fall asleep . <utterance> B: When you woke up , the water was coming out of the tub . <utterance> A: Right.Can I compensate for the damage with the travel accident insurance ?"
625,255,"#ROOT# <utterance> A: Would you like some more coffee ? <utterance> B: No thanks . I'm full . We need to find our waitress and get our bill . <utterance> A: The waitress is bringing the bill right now . <utterance> B: This waitress has really been on top of things , hasn't she ? <utterance> A: Yes , this waitress did a great job . <utterance> B: OK , let's see what the damage is . The total for our meal is $ 36.00 . <utterance> A: What do you think would be the right amount to leave for a tip ? <utterance> B: Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ? <utterance> A: Yes , 20 % would be perfect . <utterance> B: Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 . <utterance> A: Yes , that was one fantastic meal ! <utterance> B: I agree . Maybe we can come back again next week ."
626,118,#ROOT# <utterance> A: It ’ s time for me to go now . <utterance> B: Would you like me to go with you ? <utterance> A: I ’ d rather you stayed in the office and did these things . <utterance> B: Do you want to type that letter ? <utterance> A: I ’ d rather you typed it . <utterance> B: Do you want to tell her ? <utterance> A: I ’ d rather you told her .
627,140,"#ROOT# <utterance> A: Freeze ! Police ! Put your hands over your head . <utterance> B: What crime did I commit ? <utterance> A: You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? <utterance> B: I am innocent ."
628,286,"#ROOT# <utterance> A: Would you like to come by and play bridge ? <utterance> B: Well , let's see . Why don't we go dancing for a change ? We haven't done that for a long time . <utterance> A: Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired . <utterance> B: Hmm . Well , in that case , we could go to the movies . <utterance> A: Oh , we always go to the movies . Can't we do something different ? <utterance> B: Well , do you have any suggestions ? <utterance> A: Let's see . How do you feel about playing bridge ? <utterance> B: It's OK with me , but we don't have any beer and things . <utterance> A: Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff . <utterance> B: OK . <utterance> A: Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ?"
629,46,"#ROOT# <utterance> A: Tom , it's time for you to go to bed . <utterance> B: Good night , mum . <utterance> A: Good night ."
630,97,"#ROOT# <utterance> A: Operator . May I help you ? <utterance> B: Yes . How do I get an outside line , please ? <utterance> A: Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want . <utterance> B: No , thanks a lot . I'll try it myself ."
631,204,"#ROOT# <utterance> A: What's our target audience for this campaign ? <utterance> B: This go-around we're focusing on new moms , families with median income and one or more children under the age of two . <utterance> A: Do you think that's much different from the succor moms we tailored the last campaign for ? <utterance> B: Well , there are some similarities that come up . Because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . But that being said , there are some specific differences that come into play because we are dealing with mothers of infants here . <utterance> A: Right , that makes sense . What's the average age ? <utterance> B: Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year ."
632,228,"#ROOT# <utterance> A: John , I'd like to see you in my office for a minute . <utterance> B: Yes , sir , I'll be there in just a moment . <utterance> A: John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . <utterance> B: Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . <utterance> A: Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it . <utterance> B: Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . <utterance> A: You've earned it ."
633,168,"#ROOT# <utterance> A: How can I help you today ? <utterance> B: I am returning something that I bought yesterday . <utterance> A: What would you like to return ? <utterance> B: I'm returning a cellphone . <utterance> A: Was there something wrong with it ? <utterance> B: It's defective . <utterance> A: What isn't working on it ? <utterance> B: It keeps turning off on it's own . <utterance> A: Alright , do you have the receipt ? <utterance> B: I have it right here . <utterance> A: I'm going to take care of this and refund your money . <utterance> B: Thanks for your help ."
634,40,"#ROOT# <utterance> A: I miss grandma . I dreamed about her yesterday . <utterance> B: Dear , let ’ s drop the subject ."
635,180,"#ROOT# <utterance> A: Good morning , sir . Can I help you ? <utterance> B: Good morning . I'd like to cash this check . <utterance> A: Yes , sir . Can you show you identity ? <utterance> B: What about the driving license ? <utterance> A: Don't you have any other identification ? <utterance> B: I am sorry . I only have my driving license with me . <utterance> A: Ok . Would you please sign your name on the back of the check ? <utterance> B: Thank you . Here you are . <utterance> A: How do you want your money ? <utterance> B: Would you give me some in twenties and tens ? <utterance> A: All right . Please wait for a moment ."
636,58,"#ROOT# <utterance> A: Could you fill in this form , please ? <utterance> B: All right . <utterance> A: Have you got any identification ? <utterance> B: Yes , here's my ID card ."
637,555,"#ROOT# <utterance> A: Oh , my God ! I've been cheated ! <utterance> B: What ? What did you buy ? <utterance> A: It's a brick ! I can't believe how stupid I was . Damn it ! <utterance> B: What is it ? Why did you buy a brick ? <utterance> A: There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . <utterance> B: And ? <utterance> A: So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks . <utterance> B: And it's a brick ? <utterance> A: Yes . <utterance> B: I can't believe how stupid you are . Why didn't you open the box ? <utterance> A: I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new . <utterance> B: So he had the boxes wrapped in plastic . <utterance> A: Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new . <utterance> B: But why would a guy be selling new video cameras for twenty dollars ? <utterance> A: He said he had to get rid of them . They were stolen . <utterance> B: Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated ! <utterance> A: C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box . <utterance> B: That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks . <utterance> A: You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ?"
