Line,Token Count,Text Content
549,195,"#ROOT# <utterance> A: I was wondering if you could help me with something . <utterance> B: Sure , anything you say . <utterance> A: Actually , it ’ s a little bit silly . <utterance> B: Don ’ t worry about it , just ask . <utterance> A: What words do I need to know to buy a pair of shoes ? <utterance> B: You need to know the type of shoes you want . <utterance> A: Don ’ t worry about that . I can point it out in the store . <utterance> B: The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low . <utterance> A: Let me write all that down . I ’ m going shopping this afternoon ."
550,89,"#ROOT# <utterance> A: Excuse me . How long has it been since the business was founded ? <utterance> B: It has been 12 years since it was founded in 1998 . <utterance> A: So , it has a history for more than a decade ? <utterance> B: Yes . And it was incorporated with other businesses in 2008 due to the global financial crisis ."
551,139,"#ROOT# <utterance> A: What can I do for you , Madam ? <utterance> B: Can you help me with Comprehensive Credit Granting ? <utterance> A: Certainly , Madam . What would you like to know ? <utterance> B: Well , everything really . <utterance> A: All right . We can grant a Financing Promise Quota , if you qualify . This means that we can deal with all of your needs in a speedy and efficient way . Firstly , your Credit Rating must be class A , and your Debt to Asset Ratio must be top notch , for the industry you are involved in ."
552,87,#ROOT# <utterance> A: Let's do something outdoors today . <utterance> B: All right . But I don't want to play tennis . We played tennis last weekend . <utterance> A: Okay . what do you want to do ? <utterance> B: I want to go jogging . <utterance> A: All right . That sounds like fun .
553,123,"#ROOT# <utterance> A: Good afternoon . I come here specially to pick up my tickets . I booked it last month.This is my reservation note . <utterance> B: I am terribly sorry . You didn't come to reconfirm recently.You should have come to pick up your ticket three days ago since it's an international flight , any reservation without reconfirmation within 72 hours will be cancelled . <utterance> A: But I have been so busy all these days.Well , is there any other ticket available ? I want the next one ."
554,358,"#ROOT# <utterance> A: The last thing to be ignored at a Chinese dinner table is to keep modest . <utterance> B: Does that suggest diners avoid speaking much ? The same is true in the West . <utterance> A: No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . <utterance> B: You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? <utterance> A: Correct . Show respect for the older people . Conventionally , before the meal starts , the younger members are supposed to address each one of the elderly members of the table one by one . Others are kept in waiting until the most venerable guest proclaim the beginning of the meal and takes the first bite . Toasts also go to these men first before people can toast to each other . <utterance> B: Any other rules to observe in order to keep modest ? <utterance> A: Yes , plenty of them . Don't eat fast ! People usually keep their dining pace accorded with others . And all the dishes should not be eaten up completely . <utterance> B: Is it because that would give the host the impression that the food was insufficient ? <utterance> A: Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate ."
555,286,"#ROOT# <utterance> A: Our toner cartridges are already out of ink ... Could you make an order for a new set ? <utterance> B: We will need new cartridges for all of the office printers ? That will be a large order , probably about two or three cases . The office supply store we usually go through might not have that many in stock . <utterance> A: You can double check with the housekeeping department , but I am pretty sure all of the machines will need new cartridges . Last time when we made our order to the supplier , the quantity was also especially high . They are used to receiving such bulk orders from us . As long as we give them a heads up a couple days in advance , they can usually fill the order . <utterance> B: OK , I will make a few calls and run our order by housekeeping first to make sure . Is there anything else we need to order while I am at it ? <utterance> A: I think the only thing is toner . Try to see if they can deliver it before the end of business day tomorrow . We should really try to do better about waiting until the last minute to fill orders that are usually made on a monthly basis . Anyhow , see what you can do to expedite the order this time . <utterance> B: OK , will do ."
556,77,"#ROOT# <utterance> A: I want a pair of sports shoes , Adidas . <utterance> B: What size do you want ? <utterance> A: I wear size 40 . <utterance> B: How about this one ? It's the latest design . <utterance> A: Oh , I like the color ."
557,128,"#ROOT# <utterance> A: May I help you ? <utterance> B: I'm looking for a pair of shoes . <utterance> A: What size do you wear ? These shoes are on sale . <utterance> B: I wear size 36.This pair looks nice.Can I try them on ? <utterance> A: Of course , yes.They look nice.And they're not expensive . <utterance> B: How much are they ? <utterance> A: They are $ 168 . <utterance> B: I'll take them ."
558,283,"#ROOT# <utterance> A: A friend of mine has been taking an online career planning course these days . He told me the other day he has learned a lot from it . He recommended me to subscribe to it . What do you say ? <utterance> B: I think it is good if we know enough about career planning . We will make wiser choices . What else did he tell you about it ? <utterance> A: Well , just something in general , like several key steps in planning career and how to set specific and tenable goals . <utterance> B: Sounds practical ! To be honest , sometimes I feel puzzled about my future career . I am not sure if this job suits me the best though I work very hard on it and enjoy being a hard worker . I have always wanted to try something else and learn some new skills . <utterance> A: Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance . <utterance> B: Ok , then we can sign up for it together ."
559,58,#ROOT# <utterance> A: Who's it knocking at the door ? <utterance> B: I think it's the postman.Will you go and open the door ? <utterance> A: All right . I'll get it .
560,81,"#ROOT# <utterance> A: Good evening . Welcome to Cherry's . Do you have a reservation ? <utterance> B: No , we don't . <utterance> A: How many of you , please ? <utterance> B: Six , including two kids . <utterance> A: I'm afraid all the big tables are taken ."
561,220,"#ROOT# <utterance> A: Hi , I think I was supposed to call for my test results today . <utterance> B: If you go onto our website and put in your password , you can access your test results . <utterance> A: Are you saying that there weren ’ t any problems ? <utterance> B: I will always have you come in for a discussion if there is a major problem . <utterance> A: Will I be able to read the results on the website and understand them ? <utterance> B: Yes , if you go there , you can see what each test is about . <utterance> A: How will I know what the numbers mean ? <utterance> B: You can see your results and how they compare to the normal range . <utterance> A: How can I see test results from tests I have taken before ? <utterance> B: We put all of your test results up in the same place . Just check the dates for what you need ."
562,268,"#ROOT# <utterance> A: This is our rock-bottom price , Mr . Lee . <utterance> B: If that's the case . there's not much point in further discussion . We might as well call the whole deal off . <utterance> A: What I mean is that we'll never be able to come down to your price . The gap is too great . <utterance> B: I think it unwise for either of us to be inflexible . How about meeting each other halfway ? <utterance> A: What's your proposal ? <utterance> B: Your unit price is 100 dollars higher than we want . Well , I suggest we meet each other halfway . <utterance> A: Do you mean a further reduction of 50 dollars in our price ? That's impossible ! <utterance> B: What would you suggest ? <utterance> A: The best we can do is another 30 dollars off . That's definitely the lowest we can go . <utterance> B: That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with . <utterance> A: OK . We can meet halfway again ."
563,219,"#ROOT# <utterance> A: Hello . <utterance> B: Good morning , Ruth . Did I wake you up ? <utterance> A: No , I was just about to get up . What's up , Carl ? <utterance> B: Listen , I am calling to confirm what you said yesterday . Are we supposed to meet at the Chinatown terminal of the Avenue B bus or D bus ? <utterance> A: B as in boy . You should get off at the last stop in Chinatown . <utterance> B: Oh , you mean Canal Street ? <utterance> A: That's the wrong direction . Canal Street is on the other side of Chinatown . <utterance> B: Oh , I get it . When did we decide to meet ? <utterance> A: At 10,45 . Is Ann coming along ? <utterance> B: I cannot get hold of her yet . <utterance> A: See you around , Carl . <utterance> B: See you later ."
564,139,"#ROOT# <utterance> A: Has your company been affected much by government legislation ? <utterance> B: Yes , we have . We've had to clean up our production process a lot to meet tough government standards . <utterance> A: What about your use of raw materials ? <utterance> B: Well , we've had to cut down the amount of solvents we use and we ’ re not allowed to use lead in our products any more . <utterance> A: What happens if you exceed the limits ? <utterance> B: We try not to because you might have to pay quite a heavy fine ."
565,60,"#ROOT# <utterance> A: Have you got any better ? <utterance> B: That's the best there is . <utterance> A: Okay , I'll take one . <utterance> B: That'll be $ 200 , sir ."
566,90,"#ROOT# <utterance> A: Good morning , sir . Sorry to disturb you . May I make up the room now ? <utterance> B: Yes , please . We're on our way out , so we put the ' make up ' sign on . Could you bring us some towels and hangers ? <utterance> A: No problem , sir . Everything will be ready when you come back ."
567,98,"#ROOT# <utterance> A: What are the factors that have great impact on the perspective of this corporation ? <utterance> B: External factors . I think the main external factors are political , economic , social and technological factors . <utterance> A: What are the internal factors that influence the company ? <utterance> B: The internal factors are composed of human resources , team spirit , innovation spirit and coordination between different departments , etc ."
568,312,"#ROOT# <utterance> A: I don ’ t want you to be worried , but our son has some bad habits now . He says painful words everyday . <utterance> B: What words ? Can you tell me ? <utterance> A: He says kick mommy , beat mommy , don ’ t want mommy , very quickly if I do something that he doesn ’ t like . You know , if I wash his face or change his clothes , things like that . <utterance> B: Honey , I don ’ t know what to tell you . Of course Tony is a young child . But do not underestimate his ability to learn and reason . <utterance> A: Yes , but sometimes he is just not reasonable . <utterance> B: I suggest you treat him with patience , affection , and respect . If he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness . <utterance> A: It ’ s easy to say , but I will try . <utterance> B: Motivate Tony to cooperate by rewarding his good behavior . Do not emphasize punishment for bad moods , etc . Do not threaten him with punishment if he resists the actions you desire . <utterance> A: I know my parents sometimes threaten to punish him . But this doesn ’ t work , instead he picks up another bad habit ."
569,280,"#ROOT# <utterance> A: How can I help you ? <utterance> B: Yes , I am James Mason from Anderson and Associates . I would like to see Mr . Smith . <utterance> A: Do you have an appointment ? <utterance> B: Yes , he knows I'm coming . Our meeting is set for 2 o'clock . <utterance> A: I wonder if Mr . Smith forgot your meeting . I am afraid he left this office this morning and is not expected back until after 4 pm . Let me find out if he made arrangements for someone else to meet with you in his place . Will you please have a seat ? <utterance> B: Sure . <utterance> A: Yes , Mr . Mason , I just checked with our office manager , Ms . Terry , she said Mr . Smith briefed her on your project . She is just finishing up a meeting now . She could be with your shortly . Would you like me to show you around while you are waiting ? <utterance> B: That would be very nice . Thank you . <utterance> A: Right this way , Mr . Mason . We can start with our front office . When Ms . Terry is ready , you may take the elevator at the front to the 6th floor . There is a conference room already prepared"
570,375,"#ROOT# <utterance> A: did you watch the Oscars on Sunday night ? <utterance> B: no , but I heard about that Angelina Jolie and Brad Pitt didn't attend . <utterance> A: yes , that was surprising . I heard that they got into a fight and then decided not to go . <utterance> B: they must be the most famous celebrity couple in Hollywood . <utterance> A: they're also one of the richest couples . They have so many money and they can buy almost anything they want . <utterance> B: I also heard that Tom Cruise and Katie Holmes made an appearance at the Oscars . <utterance> A: did either one of them win an Oscar this year ? <utterance> B: I think Tom might have been nominated for one of his films , but I don't think he won anything . <utterance> A: Tom Cruise may be handsome , but I think he's a bit crazy , don't you ? <utterance> B: yes , his marriage to Katie is actually quite scandalous . <utterance> A: I still think that they only got married to get more publicity for their movies and themselves . <utterance> B: people in show biz can have such an easy life ; I don't know why they have to make it so complicated . <utterance> A: I would never want to be a celebrity because the paparazzi would also be after you . <utterance> B: that's true . I guess it would be difficult to have people taking pictures of you everywhere you go . <utterance> A: thank goodness we're not rich and famous ! <utterance> B: being famous , I can do without , but I wouldn't mind being rich ."
571,302,"#ROOT# <utterance> A: Next , please . <utterance> B: Could I purchase Euro with RIB here ? I have to stay here for months . <utterance> A: Yes , the rate for cash purchases is listed on the electronica screen , so you have seen the rate of exchange . <utterance> B: Yes , I have known of it . <utterance> A: How much do you like to exchange ? <utterance> B: 20,000 RIB . <utterance> A: In what denominations ? <utterance> B: It doesn't matter , but leave me some small changes , that will be convenient in daily life . <utterance> A: Right , I will exchange for you now . Please sign the exchange form giving the name and telephone . <utterance> B: Well , could you change them too ? The dollars , I want to change them into Swiss francs . <utterance> A: OK , wait for a moment . Well , I am sorry , but we are not authorized to exchange coins because it is low and we do not have enough foreign coins . In this case , you'd better change 2,000 $ to Swiss francs . <utterance> B: It doesn't matter . <utterance> A: Please sign the memo on the bottom and keep your money and memo . <utterance> B: Thanks a lot . Good-bye ."
572,44,#ROOT# <utterance> A: Why are you holding me in this jail cell ? <utterance> B: We'd like to hear your account of the events of last night .
573,205,"#ROOT# <utterance> A: I have to go up to London for a couple of days next week . Would you like to come ? <utterance> B: That would be nice . How are you getting there ? <utterance> A: Well , I prefer to go on the train , but I suppose you want me to take the car . <utterance> B: Oh , I much prefer to go by car , then we don't need to get to the station with our luggage and ... <utterance> A: And I've got to drive . You know I'm not fond of that . I found it much more relaxing to sit in the train . <utterance> B: Which is more expensive ? <utterance> A: But very much quicker . But I know we'll never agree on this subject . You prefer the car . I prefer the train . <utterance> B: Now , have you ever thought of going by express bus ?"
574,239,"#ROOT# <utterance> A: I want to take a look at that home with the Open House flags out front . <utterance> B: What a wonderful neighborhood ! Can you find that house on our Open House list ? <utterance> A: Yes , that is one of the houses that we have on our list . <utterance> B: They always make the front yards look so great for Open Houses . Let ’ s see what the inside looks like . <utterance> A: I am going to go sign my name in the registry to let the listing agent know that we were here . <utterance> B: Signing the registry is a good idea . I think I want to see the kitchen next . <utterance> A: I really appreciate that the listing agent provided water on such a hot day . <utterance> B: I need to pick up a flyer with the information about the house on it . <utterance> A: Is the current asking price listed on the flyer ? <utterance> B: The asking price has recently gone down to two hundred and twenty-five thousand dollars ."
575,209,"#ROOT# <utterance> A: Hello . This is Mrs . Wilson . I'd like to buy a new car . Could you offer me a new type of the car , please ? <utterance> B: Oh , Madam , buy what ? <utterance> A: A new car . And I've got a small family , two children , and I haven't got a lot of money and ... <utterance> B: Oh , oh , Madam , Madam , I'm afraid you have the wrong number . <utterance> A: Isn't this the car store ? <utterance> B: No . It's Mike's Sporting Goods . <utterance> A: Oh , sorry . Do you know the number for a car store , then ? <utterance> B: No . I don't . I suggest you look in the phone book . <utterance> A: I'm sorry to have bothered you . <utterance> B: No problem ."
576,108,"#ROOT# <utterance> A: How about going to the cinema tonight ? <utterance> B: That's great . What's on tonight ? <utterance> A: I am not sure about the name of the film , but I know it's a romantic one . <utterance> B: Romantic ? I am afraid I like thrillers better . <utterance> A: Don't you think it's too bloody ? <utterance> B: On the contrary , very exciting ."
577,166,"#ROOT# <utterance> A: Hello , I scheduled an appointment with Dr . Smith , and I can ’ t make it on that day . <utterance> B: What day was your appointment on ? <utterance> A: My appointment was on Monday . <utterance> B: What time had you chosen ? <utterance> A: It was for 10 <utterance> B: I am looking at your appointment right now . What day would you prefer ? <utterance> A: I would prefer next Thursday . <utterance> B: What time would be best for you ? <utterance> A: I want to come in at 2 <utterance> B: I am writing you down for that time . We look forward to seeing you ."
578,109,"#ROOT# <utterance> A: Office Supplies , Inc . Robert speaking , may I help you ? <utterance> B: Hi , Robert . This is Janet Reese calling from American Advertising . We placed an order with you about a week ago . <utterance> A: Yes , Ms . Reese . I remember , you spoke with me . Is there a problem ? <utterance> B: Well , it still hasn ’ t gotten here , and my boss is pretty angry about it ."
579,83,"#ROOT# <utterance> A: Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . <utterance> B: Thank you . It's a pleasure to meet you . <utterance> A: A pleasure meeting you as well , the flowers are for you . <utterance> B: Thank you , they are beautiful ."
580,173,"#ROOT# <utterance> A: I am really interested in buying this television . <utterance> B: That's so great ! <utterance> A: How much are you selling it for ? <utterance> B: This t . v is only $ 2500 . <utterance> A: You can't be serious . <utterance> B: That's how much this t . v costs . <utterance> A: That's too expensive for me . <utterance> B: This television is of very high quality . <utterance> A: You can't go down on the price . <utterance> B: By how much ? <utterance> A: I'll buy it for $ 2000 . <utterance> B: I'm sorry , but the price is final ."
581,268,"#ROOT# <utterance> A: Did you pack this bag yourself ? Has it been out of your possession at any time before checking-in ? <utterance> B: Yes , I packed it myself , and it hasn ’ t been out of my possession . <utterance> A: Are you bringing in any plants or animal products ? <utterance> B: No . <utterance> A: Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ? <utterance> B: Not at all . Go right ahead . <utterance> A: What ’ s this sir ? <utterance> B: It ’ s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it . <utterance> A: What are these red things sir ? <utterance> B: Oh no ! I forgot about those too ! Those are Chinese sausages for my Aunt Lily . <utterance> A: I ’ m sorry sir , but you can ’ t take any of this into the country . We will also have to check your carry-on . Please step this way . Don ’ t ’ be nervous ; we ’ ll just look through it briefly and then"
582,149,"#ROOT# <utterance> A: Hello.Is Bob there , please ? <utterance> B: Hold on a second please . I'm sorry . He has gone out . <utterance> A: Oh.This is Paul.When will he be back ? <utterance> B: He will be back at about seven o'clock . <utterance> A: Can I leave a message please ? <utterance> B: Yes , certainly . <utterance> A: Please tell him I'll call him at the office tomorrow afternoon . <utterance> B: All right . I'll tell him when he comes back . <utterance> A: Thank you very much ."
583,202,"#ROOT# <utterance> A: Hey , son , are you insured ? <utterance> B: Not yet , but I'm thinking of it . Have you bought one , Dad ? <utterance> A: I took out a life insurance policy and made your mother the beneficiary . <utterance> B: Can you tell me why you want to buy it ? <utterance> A: I am a fireman and it is a dangerous job . I have to consider your mother's life . <utterance> B: Oh , I see . Do you advise me to buy one ? <utterance> A: You have children now . What if something , God forbid , happens to you ? <utterance> B: That's true . Well , how much do you think I should get ? <utterance> A: A $ 100 000 policy shouldn't be too expensive . Here , call my agent . He'll give you a good deal ."
584,109,"#ROOT# <utterance> A: Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ? <utterance> B: Yes , I do , Susan . Just a moment . Here it is . <utterance> A: Thank you , sir . Sorry to trouble you . <utterance> B: Not at all , Susan . Just tell him to leave it with my secretary when he ’ s finished with it"
585,187,"#ROOT# <utterance> A: Where are you going , Jane ? <utterance> B: I'm going to the hospital to see Susan . <utterance> A: I saw her yesterday.She was a little better . <utterance> B: Must I catch a number 7 bus to get there ? <utterance> A: No , you needn't . A number 13 bus will also take you to the hospital . <utterance> B: Number 13 buses run much more frequently , don't they ? <utterance> A: Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus . <utterance> B: Thank you , Henry . I'll get a number 13 . <utterance> A: But number 13 buses leave from the center of town.You ' ll have to walk two miles to catch one ."
586,273,"#ROOT# <utterance> A: Good morning , Passport , please . <utterance> B: Here you are . <utterance> A: Ah , thank you.Please bring your luggage here for inspection . <utterance> B: Ok.But is there anything wrong ? <utterance> A: It's just a regular inspection . Do you have anything to declare ? <utterance> B: I've got 6 packets of cigarettes and 2 bottles of champagne.Besides , I have two cameras , one is for my own use , and the other is a gift . <utterance> A: Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one . <utterance> B: Ok . Where shall I pay duty for it ? <utterance> A: Please wait a minute . I'll make out the duty memo ... Here you are.Take this and pay to the woman over there . <utterance> B: I've paid for it . Here's the receipt . <utterance> A: Very well . I hope you ' ll enjoy your stay in America . <utterance> B: Thank you ."
587,190,"#ROOT# <utterance> A: Hello , Nancy , nice to see you . <utterance> B: Nice to see you , too . I heard you are a staff of Nokia company . <utterance> A: Yes , I ’ m satisfied with this job . <utterance> B: Congratulations . What did you do during the interview ? <utterance> A: Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable . <utterance> B: How can I have the good external expressions ? <utterance> A: Don ’ t worry about that . You just pay more attention to the details of people ’ s action in life , and you will know how to transfer information by their body language ."
588,285,"#ROOT# <utterance> A: Stupid girl , making me spend so much money , now I have to get it from the ATM ... <utterance> B: Hello , welcome to Universal Bank . Please insert your card into the slot . <utterance> A: I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... <utterance> B: Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . <utterance> A: Yeah , yeah , I know what I selected . Just gimme my money ! <utterance> B: Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . <utterance> A: No , no ! Stupid machine , what are you doing ! No ! <utterance> B: Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! <utterance> A: No , no way ! What happened ? Give me my money ! <utterance> B: Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day ."
589,178,"#ROOT# <utterance> A: Joe , how are you doing ? <utterance> B: I am great ! How about you , Mary ? How are you ? <utterance> A: I am doing great ! Thank you for asking , Joe . <utterance> B: I was wondering if you want to go see a movie with me tonight ? <utterance> A: I need to stay home tonight and finish my term paper . <utterance> B: OK . What about going to the movies on Friday night ? <utterance> A: What were you planning on seeing ? <utterance> B: I was thinking about seeing that one about the rapist serial killer . <utterance> A: How about “ The Secret Life of Bees ” ? <utterance> B: That's a chick flick !"
590,380,"#ROOT# <utterance> A: What do you think we need to do to get our new branch office running well ? <utterance> B: First , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations . <utterance> A: That ’ s very important . A friend recommended a good law firm to me . We ’ ll need someone to hire staff . <utterance> B: I think that we should send one of our HR people to do that . I don ’ t think we should use an agency , because they won ’ t be familiar with the type of people we employ . Have we decide on the location of <utterance> A: Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD . <utterance> B: Why didn ’ t we choose an office in the CBD ? <utterance> A: The offices there were too expensive . Have we negotiated any contracts yet ? <utterance> B: Yes . We ’ Ve signed two contracts with companies that we already do work for in other countries . We hope to sign another three this month . <utterance> A: When will the branch office open ? <utterance> B: Hopefully next month . Everything is a little rushed . We should be able to set up our branch office and expand our business quickly . <utterance> A: Has and advertising campaign been prepared ? <utterance> B: Yes , it has . We ’ re going to target the business community through business magazines . <utterance> A: I made plenty of business contract on my last visit and through the embassy . We should be able to get plenty of customers ."
591,91,"#ROOT# <utterance> A: Good afternoon . what can I do for you ? <utterance> B: I want to pick up my valuables . <utterance> A: May I have your key please ? <utterance> B: Sure . Here you are . <utterance> A: Here is your valuable . Is that right ? <utterance> B: Yes , thank you ."
592,346,"#ROOT# <utterance> A: did you know that abortion is still illegal in many states in the USA ? <utterance> B: why ? I thought Americans were supposed to be more open than that . <utterance> A: well , for many religious people , they believe that people who abort their babies are murderers . <utterance> B: do you think most people in America believe that abortion is wrong ? <utterance> A: no , I think it's mostly the older generation who are against abortions . <utterance> B: it's no wonder there are so many teenage pregnancies in America . <utterance> A: religious people blame it on pre-marital sex , not on abortion being illegal . <utterance> B: what do you think about abortion ? <utterance> A: I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself . <utterance> B: do you think the fathers should have some kind of say in the matter ? <utterance> A: I know this is going to sound sexist , but I don't think that men should have to give their approval to the mothers of their children . <utterance> B: why not ? It's their children , too . <utterance> A: that may be true , but when a woman gets pregnant , it changes her life completely . Men can still carry on with their lives after the birth exactly as they did beforehand . <utterance> B: that might be true , but I think men should have some kind of say in the matter ."
593,124,"#ROOT# <utterance> A: Come to think of it , you should get out your English books and catch up on your reading assignments . <utterance> B: But I don't have any reading assignments . <utterance> A: Then review for your test . You'll do even better . And maybe reading will help you get to sleep . <utterance> B: Aw , Mom-you're such a drag . <utterance> A: You say that now , Lily , but you'll thank me later . I'm your mom , and mother knows best ."
594,109,"#ROOT# <utterance> A: I'm just calling to see if you have made any decision about the position . <utterance> B: Sorry , we haven't made the decision at all . <utterance> A: Do you have any idea when you might arrive at a decision ? <utterance> B: We will let you know probably next Monday . I hope to give you a positive reply . <utterance> A: I'm willing to wait until you have come to a decision ."
595,176,#ROOT# <utterance> A: How did you find your apartment ? <utterance> B: You can check on the bulletin boards at school for local housing . <utterance> A: What if I need a roommate ? <utterance> B: There are websites that can hook you up with a roommate . <utterance> A: How much do apartments cost around here ? <utterance> B: It depends on what you want . Do you want a one - or two-bedroom apartment ? <utterance> A: I just need a one-bedroom apartment . <utterance> B: That will probably cost you around twelve hundred dollars a month . <utterance> A: Would you come with me to look at apartments ? <utterance> B: I would be happy to look at apartments with you .
596,154,#ROOT# <utterance> A: Have you heard what happened ? <utterance> B: Heard what ? <utterance> A: Deborah already had her baby . <utterance> B: I didn't know that . <utterance> A: I thought you knew . <utterance> B: I honestly didn't know . <utterance> A: The baby was 8 pounds 6 ounces . <utterance> B: That's good to hear . <utterance> A: Will you go and visit them ? <utterance> B: Of course I will . <utterance> A: I just wanted to give you the good news . <utterance> B: Thanks for letting me know .
597,114,"#ROOT# <utterance> A: How silly of you to jump out of the window ! <utterance> B: But that was the first thing that came into my mind when I heard the shout earthquake ! <utterance> A: Why not use staircases ? The terror was not so violent at that time . <utterance> B: That would be too late . <utterance> A: Maybe the situation is too urgent . <utterance> B: Yes , I think I should have jumped in any case ."
598,171,"#ROOT# <utterance> A: I need to stop eating such unhealthy foods . <utterance> B: I know what you mean . I've started eating better myself . <utterance> A: What foods do you eat now ? <utterance> B: I tend to stick to fruits , vegetables , and chicken . <utterance> A: Those are the only things you eat ? <utterance> B: That's basically what I eat . <utterance> A: Why aren't you eating anything else ? <utterance> B: Well , fruits and vegetables are very healthy . <utterance> A: And the chicken ? <utterance> B: It's really healthy to eat when you bake it . <utterance> A: I guess that does sound a lot healthier ."
599,140,"#ROOT# <utterance> A: Good morning ! I am a new comer in our office . <utterance> B: Good morning ! Welcome to our office ! <utterance> A: Nice to meet you ! My name is Grace Williams . <utterance> B: Nice to meet you too ! I am Peter Smith . <utterance> A: Today is my first day at work ! <utterance> B: Well , hope you will enjoy your first day ! Just ask me if you need any help . <utterance> A: Thank you . It's very kind of you . <utterance> B: You are welcome ."
600,188,"#ROOT# <utterance> A: Do you have experience in advertising ? <utterance> B: Yes , I used to have a part-time job in advertising company . <utterance> A: What were you mean duties there ? <utterance> B: I mostly did advertising planning . <utterance> A: What qualities do you think an advertising planner should have ? <utterance> B: I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market . <utterance> A: What was the most important thing you have learned at work ? <utterance> B: The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact to success . If I want to make in marking in advertising industry , I can ’ t stop studying and creating ."
601,189,#ROOT# <utterance> A: The air conditioning is not working ! We need to call a handyman before we start to fry in here ! <utterance> B: Dan is on top of that . I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up . <utterance> A: That would be convenient . They might as well ask him to fix the electrical wiring . The circuit breakers keep going out all the time . It ’ s really annoying ! <utterance> B: Yeah you are right . This office is falling apart ! Frank told me the other day that the gutters outside were clogged and that ’ s why the parking lot was flooded . <utterance> A: I know ! I was in ankle deep water trying to get to my car that day ! The handyman definitely has his work cut out for him .
602,91,"#ROOT# <utterance> A: Do you have anything to do after this ? <utterance> B: No , I don't . <utterance> A: Shall we drop in somewhere for a couple of drinks ? <utterance> B: That sounds like a good idea . <utterance> A: I know a very interesting place . <utterance> B: Oh , do you ? Good ."
603,215,"#ROOT# <utterance> A: Oh , hi , Jessica , are you going to see this movie too ? <utterance> B: I'd love to , the movies are smash hit . <utterance> A: Then let's go in . <utterance> B: I can't . I'm waiting for Paul , but he's late . <utterance> A: I'll say the movie's starting in the minute . <utterance> B: I know . I wonder what's keeping him . <utterance> A: Looks like he won't show up . He's done this before , hasn't he ? <utterance> B: Yeah , a number of times . <utterance> A: What's he trying to pull anyway . <utterance> B: I don't know . But this is definitely the last straw . <utterance> A: Maybe you should start seeing someone else . <utterance> B: You said it . Ok , let's go in , Sandy ."
604,154,#ROOT# <utterance> A: I can't believe how hot it is . <utterance> B: It's not even noon yet . <utterance> A: That means it will get hotter . <utterance> B: I am dying from the heat . <utterance> A: Turn on the air conditioner . <utterance> B: It doesn't work . <utterance> A: What happened ? <utterance> B: I don't know . <utterance> A: Did you call the repairman ? <utterance> B: Of course . <utterance> A: When is he coming ? <utterance> B: He's busy . He said next week .
605,207,"#ROOT# <utterance> A: Please help yourself to whatever you like , don't be shy . <utterance> B: Yes , thank you . I've already been helping myself . <utterance> A: This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . <utterance> B: I like hot food , especially Sichuan cuisine . <utterance> A: Would you like another beer ? <utterance> B: I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . <utterance> A: Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! <utterance> B: Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon ."
